longitude,latitude,alignment
-232.3051986,114.66183,democrat
-230.3917545,111.9634455,republican
-293.9147901,94.9288038,republican
-254.238171,116.764749,republican
-354.38277600000004,124.223742,republican
-237.26235000000003,119.970135,republican
-248.49051,115.71939,republican
-239.802144,122.657583,republican
-269.698707,114.039396,republican
-274.463382,95.622621,democrat
-279.267084,126.756795,republican
-275.98706100000004,99.042042,republican
-275.127006,90.643929,republican
-246.571119,87.881589,republican
-223.741686,127.37679599999998,republican
-287.36795340000003,96.547794,republican
-256.887675,121.798281,democrat
-289.20008099999995,143.322762,republican
-258.000426,125.751729,republican
-289.6436478,88.8298827,republican
-261.15248699999995,111.989298,republican
-255.626442,92.367747,republican
-304.58858730000003,94.0375284,republican
-334.7303475,118.0818915,republican
-212.341728,127.88343,democrat
-295.65818160000003,94.4583246,republican
-259.824747,123.842721,republican
-263.429724,101.16015,republican
-250.33797300000003,106.192461,republican
-297.26679,134.694459,republican
-254.278731,117.779664,republican
-285.720195,134.282025,republican
-287.80662,110.38776,republican
-227.969901,109.112694,republican
-301.323684,118.051641,republican
-246.860709,109.4900019,republican
-291.828678,105.456942,republican
-292.853322,130.802076,republican
-240.0860634,114.9066699,republican
-277.750926,115.899111,republican
-277.333878,104.686578,republican
-297.7570731,83.0950863,democrat
-312.366933,140.473362,republican
-281.910159,119.888517,republican
-274.713594,131.344293,republican
-313.6085706,131.5193595,republican
-222.56043,123.99195,democrat
-280.879683,98.095443,republican
-278.482854,117.13011,republican
-253.062318,117.684342,republican
-300.006321,137.356725,republican
-250.491384,112.52026800000002,republican
-300.8135316,108.8086887,republican
-353.075799,134.110281,republican
-277.81077600000003,120.571998,republican
-307.8127341,96.80728589999998,republican
-328.4394522,122.746701,republican
-244.5269505,115.0284624,republican
-237.1759284,115.5513744,democrat
-290.044056,135.149988,republican
-270.186762,108.459075,republican
-239.349516,124.005873,republican
-294.066987,122.618451,republican
-275.32794,108.51105,republican
-296.0911122,91.9989936,republican
-275.770338,116.506641,republican
-229.62003300000003,126.010539,republican
-284.552784,113.5683,republican
-276.83291699999995,97.982922,republican
-266.609343,110.081007,republican
-263.103408,119.266773,republican
-299.98922100000004,125.795835,republican
-214.860846,124.190376,democrat
-324.868467,114.384678,democrat
-253.5910572,105.3808389,republican
-243.396897,109.468068,republican
-288.735642,120.413391,republican
-355.248837,115.549941,republican
-371.115111,138.073527,democrat
-247.920297,107.115762,republican
-248.137452,104.621352,republican
-351.6135537,138.50342369999998,republican
-255.372072,116.005182,republican
-258.94491,97.61622,republican
-256.972872,114.568596,democrat
-235.5049548,115.8007062,republican
-252.435345,113.910942,republican
-250.15896,126.84429,democrat
-266.39659500000005,118.154751,republican
-254.256933,95.287953,democrat
-326.255787,95.694156,republican
-230.352591,122.72415,republican
-249.798213,108.655191,republican
-213.515184,133.406898,republican
-279.968964,113.81073,republican
-293.248149,130.01013,republican
-291.73269,132.019092,republican
-360.056919,112.718721,republican
-250.166226,91.581204,republican
-273.70242299999995,98.19051,democrat
-280.9647,99.29457,republican
-289.8182952,99.4828887,republican
-346.9605,140.01771,republican
-278.105865,106.186605,republican
-235.325997,115.5833508,republican
-281.327535,123.089811,republican
-250.652598,133.268751,republican
-263.404371,104.10933599999998,republican
-268.4338674,137.0637489,republican
-353.7524091,138.8842995,republican
-290.9945118,92.2880601,republican
-366.333378,111.158244,democrat
-222.032775,122.033643,democrat
-262.741569,114.952194,republican
-266.318472,110.658516,republican
-270.273591,99.377826,democrat
-207.306693,137.746917,republican
-269.35782600000005,108.629748,republican
-338.97150600000003,146.117013,democrat
-277.333878,104.686578,republican
-295.785429,129.618555,republican
-266.77263,114.90234,republican
