longitude,latitude,alignment
-260.022417,92.56575,republican
-354.38277600000004,124.223742,republican
-241.7098491,120.8188353,republican
-255.704838,101.64696,democrat
-251.93692500000003,95.905185,democrat
-351.14172,119.700633,republican
-326.255787,95.694156,republican
-246.144132,107.046813,republican
-240.23891100000003,79.376709,republican
-255.593748,91.166403,republican
-263.8111299,131.13869010000002,republican
-263.429724,101.16015,republican
-252.693021,90.71061,republican
-265.876893,98.250408,democrat
-229.119384,108.505587,democrat
-246.430851,100.653396,republican
-230.629911,115.240374,republican
-243.2154444,115.3380012,republican
-280.480041,126.210072,republican
-253.182315,115.651884,republican
-325.228704,131.1026247,republican
-337.87149900000003,140.87475899999998,republican
-281.222391,96.177744,republican
-318.412665,118.863069,democrat
-284.898828,105.45477,republican
-350.132001,98.431872,democrat
-286.693095,139.396638,republican
-343.786884,132.906297,republican
-241.724367,83.101584,republican
-274.722591,121.982349,republican
-285.892419,111.574404,republican
-292.87825200000003,108.462474,republican
-306.0311301,95.51064,republican
-297.6001833,100.724886,republican
-247.2867603,114.3812055,republican
-297.5020668,80.9638878,democrat
-229.7466882,110.2126383,democrat
-284.903247,119.728317,republican
-329.63493,98.79548400000002,republican
-250.491384,112.52026800000002,republican
-228.995088,112.3444182,republican
-277.333878,104.686578,republican
-289.9263,123.67017,republican
-358.075056,102.992487,democrat
-316.120536,114.305988,republican
-243.6342075,109.95366239999998,republican
-270.273591,99.377826,democrat
-276.620625,118.415826,republican
-296.986218,120.288915,republican
-288.2475,103.074762,republican
-292.46044500000005,106.770153,republican
-287.357616,133.381287,republican
-261.15248699999995,111.989298,republican
-275.73416100000003,90.239076,democrat
-288.484923,115.366209,republican
-285.3658044,93.2503356,republican
-221.521662,122.542305,democrat
-277.333878,104.686578,republican
-229.729668,119.534178,republican
-348.818763,130.811304,republican
-275.32794,108.51105,republican
-291.6567762,94.6463073,republican
-243.417936,84.177081,democrat
-227.202573,127.02039,republican
-269.772567,126.2127,republican
-241.696029,97.27305900000002,republican
-365.40753,117.517908,republican
-253.178523,116.218338,republican
-234.17517780000003,111.4468344,republican
-294.8444643,98.1647178,republican
-247.8311412,111.0511899,republican
-275.3914956,137.6778963,republican
-233.9779344,117.359184,republican
-291.535794,134.041857,republican
-224.762961,128.541885,republican
-271.193175,93.532548,democrat
-244.097001,122.442393,republican
-316.949763,118.269384,republican
-284.978208,88.16167619999999,republican
-208.10181,132.82107000000002,republican
-251.768919,107.06455499999998,republican
-280.480041,126.210072,republican
-281.6166654,93.9976467,republican
-312.700965,89.9651298,democrat
-254.737296,98.194647,republican
-286.682433,109.120287,republican
-266.966091,105.656355,republican
-245.46474,82.478538,republican
-284.95247700000004,123.428025,republican
-290.8003593,88.1109999,republican
-365.7836601,137.89863300000002,republican
-243.57246,80.86443,republican
-232.758765,106.754502,democrat
-232.195056,109.265322,democrat
-235.72659,108.908931,republican
-273.3722901,136.37692470000002,republican
-228.7550295,110.1526899,republican
-284.701728,138.199707,republican
-270.447324,116.050047,republican
-371.942994,125.249709,republican
-224.04312600000003,120.979599,democrat
-259.374882,106.54098,republican
-253.196481,115.808547,republican
-248.020491,115.935237,republican
-270.266835,118.866609,republican
-281.221512,92.4356967,republican
-229.603461,114.669231,republican
-253.331418,96.852963,republican
-262.626588,111.93321,republican
-253.597218,123.363615,republican
-336.68694600000003,128.07876299999998,republican
-226.80672300000003,127.434072,republican
-291.77699099999995,112.95592200000002,republican
-219.779343,125.2761039,republican
-291.61658939999995,100.747458,republican
-247.765461,112.504467,republican
-270.552603,96.868968,republican
-239.7728766,110.0177439,republican
-343.123704,128.21060699999998,republican
-307.80537300000003,116.506938,republican
-291.429309,120.527208,republican
-315.113223,137.540391,republican
-257.96880600000003,94.206774,republican
-317.271666,142.888884,republican
-267.967875,126.275928,republican
-258.535692,94.622154,democrat
-267.110274,108.242883,republican
-240.323385,125.063628,republican
-258.79663500000004,109.546797,republican
-222.289665,122.91633,democrat
-252.077205,101.876268,democrat
-274.14864179999995,132.83472179999998,republican
-251.745063,99.077832,republican
-260.454354,103.931385,republican
-277.557048,121.408083,republican
-275.927031,89.918115,republican
-249.305061,121.752084,republican
-292.46044500000005,106.770153,republican
-262.76673,118.74345,republican
-287.23476300000004,133.70868000000002,republican
-288.7330401,89.6749464,republican
-261.261417,113.195013,republican
-279.248562,129.702597,republican
-320.46022500000004,97.25445,democrat
-229.25148,129.96855,republican
-249.001395,99.80766,democrat
-296.701425,143.170308,republican
